timestamp_iso,epoch_s,host,ok,http_status,error,deviceid,soc,current_rom,git_version,build_type,git_date,uptime,heap_free,minimumfreeHeapRuntime,minimumfreeHeap10min,heapLowErrUptime,heapLowErr10min,connected,ip,rssi,tcp_connections,http_active_connections,websocket_connections,eventserver_clients,syslog_pre_net_state,syslog_pre_net_buffer_allocated,syslog_pre_net_encoder_allocated,syslog_pre_net_buffer_capacity,syslog_pre_net_buffer_used,syslog_pre_net_buffer_frames,syslog_pre_net_buffer_evicted,tcp_pcb_size,tcp_active_estimated_bytes
2026-04-22T13:14:29.848102+00:00,1776863669,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-721-experimental,debug,2026-04-22,1200,19232,13256,19232,0,0,,,,,103,2,1,done,False,False,6144,0,0,0,176,880
2026-04-22T13:14:29.848102+00:00,1776863669,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1200,20272,6072,20272,0,0,,,,,60,0,1,done,False,False,6144,0,0,0,176,528
2026-04-22T13:15:29.848184+00:00,1776863729,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-721-experimental,debug,2026-04-22,1260,19232,13256,19144,0,0,,,,,107,2,1,done,False,False,6144,0,0,0,176,880
2026-04-22T13:15:29.848184+00:00,1776863729,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1260,20272,6072,20168,0,0,,,,,62,0,1,done,False,False,6144,0,0,0,176,528
2026-04-22T13:16:29.848640+00:00,1776863789,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-721-experimental,debug,2026-04-22,1320,19168,13256,15952,0,0,,,,,113,2,1,done,False,False,6144,0,0,0,176,880
2026-04-22T13:16:29.848640+00:00,1776863789,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,0,20840,8152,8152,0,0,,,,,3,0,0,done,False,False,6144,0,0,1,176,352
2026-04-22T13:17:29.848729+00:00,1776863849,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-721-experimental,debug,2026-04-22,1380,19168,13256,15952,0,0,,,,,117,2,1,done,False,False,6144,0,0,0,176,880
2026-04-22T13:17:29.848729+00:00,1776863849,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,60,20312,8152,8152,0,0,,,,,10,0,1,done,False,False,6144,0,0,1,176,528
2026-04-22T13:18:29.849089+00:00,1776863909,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-721-experimental,debug,2026-04-22,1440,19168,13256,15952,0,0,,,,,121,2,1,done,False,False,6144,0,0,0,176,880
2026-04-22T13:18:29.849089+00:00,1776863909,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,120,20320,8152,8152,0,0,,,,,12,0,1,done,False,False,6144,0,0,1,176,528
2026-04-22T13:19:29.849167+00:00,1776863969,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-721-experimental,debug,2026-04-22,1500,19168,13256,15952,0,0,,,,,125,2,1,done,False,False,6144,0,0,0,176,880
2026-04-22T13:19:29.849167+00:00,1776863969,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,180,20320,8152,8152,0,0,,,,,14,0,1,done,False,False,6144,0,0,1,176,528
2026-04-22T13:20:29.849560+00:00,1776864029,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-721-experimental,debug,2026-04-22,1560,19168,13256,15952,0,0,,,,,129,2,1,done,False,False,6144,0,0,0,176,880
2026-04-22T13:20:29.849560+00:00,1776864029,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,240,20320,8152,8152,0,0,,,,,16,0,1,done,False,False,6144,0,0,1,176,528
2026-04-22T13:21:29.849655+00:00,1776864089,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-721-experimental,debug,2026-04-22,1620,18800,13256,15664,0,0,,,,,136,2,1,done,False,False,6144,0,0,0,176,880
2026-04-22T13:21:29.849655+00:00,1776864089,led-wo.fritz.box,0,0,<urlopen error timed out>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-22T13:22:29.849757+00:00,1776864149,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-721-experimental,debug,2026-04-22,1680,18920,13256,14248,0,0,,,,,144,3,1,done,False,False,6144,0,0,0,176,880
2026-04-22T13:22:29.849757+00:00,1776864149,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,360,19032,5856,5856,0,0,,,,,27,1,1,done,False,False,6144,0,0,1,176,704
2026-04-22T13:23:29.849859+00:00,1776864209,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-721-experimental,debug,2026-04-22,1740,18920,13256,14248,0,0,,,,,149,3,1,done,False,False,6144,0,0,0,176,880
2026-04-22T13:23:29.849859+00:00,1776864209,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,420,19032,5856,5856,0,0,,,,,29,1,1,done,False,False,6144,0,0,1,176,704
2026-04-22T13:24:29.849934+00:00,1776864269,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-721-experimental,debug,2026-04-22,1800,18920,13256,18920,0,0,,,,,155,3,1,done,False,False,6144,0,0,0,176,880
2026-04-22T13:24:29.849934+00:00,1776864269,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,480,19024,5856,5856,0,0,,,,,31,1,1,done,False,False,6144,0,0,1,176,704
2026-04-22T13:25:29.850011+00:00,1776864329,led-bu.fritz.box,0,0,<urlopen error timed out>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-22T13:25:29.850011+00:00,1776864329,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,540,19024,5856,5856,0,0,,,,,33,1,1,done,False,False,6144,0,0,1,176,704
2026-04-22T13:26:29.850084+00:00,1776864389,led-bu.fritz.box,0,0,<urlopen error timed out>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-22T13:26:29.850084+00:00,1776864389,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,600,19024,5856,14856,0,0,,,,,37,1,1,done,False,False,6144,0,0,1,176,704
2026-04-22T13:27:29.850166+00:00,1776864449,led-bu.fritz.box,0,0,<urlopen error timed out>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-22T13:27:29.850166+00:00,1776864449,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,660,19024,5856,14856,0,0,,,,,39,1,1,done,False,False,6144,0,0,1,176,704
2026-04-22T13:28:29.850258+00:00,1776864509,led-bu.fritz.box,0,0,<urlopen error timed out>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-22T13:28:29.850258+00:00,1776864509,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,720,19064,5856,14856,0,0,,,,,41,1,1,done,False,False,6144,0,0,1,176,704
2026-04-22T13:29:29.850361+00:00,1776864569,led-bu.fritz.box,0,0,<urlopen error timed out>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-22T13:29:29.850361+00:00,1776864569,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,780,19064,5856,14856,0,0,,,,,43,1,1,done,False,False,6144,0,0,1,176,704
2026-04-22T13:30:29.850432+00:00,1776864629,led-bu.fritz.box,0,0,<urlopen error timed out>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-22T13:30:29.850432+00:00,1776864629,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,840,19024,5856,14856,0,0,,,,,45,1,1,done,False,False,6144,0,0,1,176,704
2026-04-22T13:31:29.850530+00:00,1776864689,led-bu.fritz.box,0,0,<urlopen error timed out>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-22T13:31:29.850530+00:00,1776864689,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,900,19024,5856,10848,0,0,,,,,49,1,1,done,False,False,6144,0,0,1,176,704
2026-04-22T13:32:29.850620+00:00,1776864749,led-bu.fritz.box,0,0,<urlopen error timed out>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-22T13:32:29.850620+00:00,1776864749,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,960,19024,5856,10848,0,0,,,,,51,1,1,done,False,False,6144,0,0,1,176,704
2026-04-22T13:33:29.850692+00:00,1776864809,led-bu.fritz.box,0,0,<urlopen error timed out>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-22T13:33:29.850692+00:00,1776864809,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1020,19024,5856,10848,0,0,,,,,53,1,1,done,False,False,6144,0,0,1,176,704
2026-04-22T13:34:29.850771+00:00,1776864869,led-bu.fritz.box,0,0,<urlopen error timed out>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-22T13:34:29.850771+00:00,1776864869,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1080,19024,5856,10848,0,0,,,,,55,1,1,done,False,False,6144,0,0,1,176,704
2026-04-22T13:35:29.850858+00:00,1776864929,led-bu.fritz.box,0,0,<urlopen error timed out>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-22T13:35:29.850858+00:00,1776864929,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1140,19024,5856,10848,0,0,,,,,57,1,1,done,False,False,6144,0,0,1,176,704
2026-04-22T13:36:29.850935+00:00,1776864989,led-bu.fritz.box,0,0,<urlopen error timed out>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-22T13:36:29.850935+00:00,1776864989,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1200,19024,5856,10800,0,0,,,,,61,1,1,done,False,False,6144,0,0,1,176,704
2026-04-22T13:37:29.851017+00:00,1776865049,led-bu.fritz.box,0,0,<urlopen error timed out>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-22T13:37:29.851017+00:00,1776865049,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1260,19024,5856,10800,0,0,,,,,63,1,1,done,False,False,6144,0,0,1,176,704
2026-04-22T13:38:29.851094+00:00,1776865109,led-bu.fritz.box,0,0,<urlopen error timed out>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-22T13:38:29.851094+00:00,1776865109,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1320,19024,5856,10800,0,0,,,,,65,1,1,done,False,False,6144,0,0,1,176,704
2026-04-22T13:39:29.851171+00:00,1776865169,led-bu.fritz.box,0,0,<urlopen error timed out>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-22T13:39:29.851171+00:00,1776865169,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1380,19096,5856,10800,0,0,,,,,67,1,1,done,False,False,6144,0,0,1,176,704
2026-04-22T13:40:29.851247+00:00,1776865229,led-bu.fritz.box,0,0,<urlopen error timed out>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-22T13:40:29.851247+00:00,1776865229,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1440,19024,5856,10800,0,0,,,,,69,1,1,done,False,False,6144,0,0,1,176,704
2026-04-22T13:41:29.851349+00:00,1776865289,led-bu.fritz.box,0,0,<urlopen error timed out>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-22T13:41:29.851349+00:00,1776865289,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1500,17968,5856,10800,0,0,,,,,74,1,1,done,False,False,6144,0,0,1,176,880
2026-04-22T13:42:29.851440+00:00,1776865349,led-bu.fritz.box,0,0,<urlopen error timed out>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-22T13:42:29.851440+00:00,1776865349,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1560,19008,5856,10800,0,0,,,,,76,1,1,done,False,False,6144,0,0,1,176,704
2026-04-22T13:43:29.851543+00:00,1776865409,led-bu.fritz.box,0,0,<urlopen error timed out>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-22T13:43:29.851543+00:00,1776865409,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1620,19008,5856,10800,0,0,,,,,78,1,1,done,False,False,6144,0,0,1,176,704
2026-04-22T13:44:29.851612+00:00,1776865469,led-bu.fritz.box,0,0,<urlopen error timed out>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-22T13:44:29.851612+00:00,1776865469,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1680,19008,5856,10800,0,0,,,,,80,1,1,done,False,False,6144,0,0,1,176,704
2026-04-22T13:45:29.851704+00:00,1776865529,led-bu.fritz.box,0,0,<urlopen error timed out>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-22T13:45:29.851704+00:00,1776865529,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1740,19008,5856,10800,0,0,,,,,82,1,1,done,False,False,6144,0,0,1,176,704
2026-04-22T13:46:29.851784+00:00,1776865589,led-bu.fritz.box,0,0,timed out,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-22T13:46:29.851784+00:00,1776865589,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1800,18808,5856,13624,0,0,,,,,86,1,1,done,False,False,6144,0,0,1,176,704
