timestamp_iso,epoch_s,host,ok,http_status,error,deviceid,soc,current_rom,git_version,build_type,git_date,uptime,heap_free,minimumfreeHeapRuntime,minimumfreeHeap10min,heapLowErrUptime,heapLowErr10min,connected,ip,rssi,tcp_connections,http_active_connections,websocket_connections,eventserver_clients,syslog_pre_net_state,syslog_pre_net_buffer_allocated,syslog_pre_net_encoder_allocated,syslog_pre_net_buffer_capacity,syslog_pre_net_buffer_used,syslog_pre_net_buffer_frames,syslog_pre_net_buffer_evicted,tcp_pcb_size,tcp_active_estimated_bytes
2026-04-22T13:54:42.843828+00:00,1776866082,led-bu.fritz.box,0,0,<urlopen error timed out>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-22T13:54:42.843828+00:00,1776866082,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,420,19056,5664,5664,1,1,,,,,30,1,1,done,False,False,6144,0,0,0,176,704
2026-04-22T13:55:42.843965+00:00,1776866142,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-723-experimental,debug,2026-04-22,480,20048,14752,14752,0,0,,,,,21,2,1,done,False,False,6144,0,0,0,176,704
2026-04-22T13:55:42.843965+00:00,1776866142,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,480,19056,5664,5664,1,1,,,,,32,1,1,done,False,False,6144,0,0,0,176,704
2026-04-22T13:56:42.844095+00:00,1776866202,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-723-experimental,debug,2026-04-22,540,20048,14752,14752,0,0,,,,,27,2,1,done,False,False,6144,0,0,0,176,704
2026-04-22T13:56:42.844095+00:00,1776866202,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,540,19056,5664,5664,1,1,,,,,36,1,1,done,False,False,6144,0,0,0,176,704
2026-04-22T13:57:42.844164+00:00,1776866262,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-723-experimental,debug,2026-04-22,600,20048,14752,20048,0,0,,,,,31,2,1,done,False,False,6144,0,0,0,176,704
2026-04-22T13:57:42.844164+00:00,1776866262,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,600,19056,5664,19056,1,0,,,,,38,1,1,done,False,False,6144,0,0,0,176,704
2026-04-22T13:58:42.844257+00:00,1776866322,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-723-experimental,debug,2026-04-22,660,20000,14752,18808,0,0,,,,,35,2,1,done,False,False,6144,0,0,0,176,704
2026-04-22T13:58:42.844257+00:00,1776866322,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,660,18960,5664,18872,1,0,,,,,40,1,1,done,False,False,6144,0,0,0,176,704
2026-04-22T13:59:42.844762+00:00,1776866382,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-723-experimental,debug,2026-04-22,720,20048,14752,18808,0,0,,,,,39,2,1,done,False,False,6144,0,0,0,176,704
2026-04-22T13:59:42.844762+00:00,1776866382,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,720,19056,5664,18808,1,0,,,,,42,1,1,done,False,False,6144,0,0,0,176,704
2026-04-22T14:00:42.844819+00:00,1776866442,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-723-experimental,debug,2026-04-22,780,20080,14752,18808,0,0,,,,,43,2,1,done,False,False,6144,0,0,0,176,704
2026-04-22T14:00:42.844819+00:00,1776866442,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,780,19016,5664,18808,1,0,,,,,44,1,1,done,False,False,6144,0,0,0,176,704
2026-04-22T14:01:42.844894+00:00,1776866502,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-723-experimental,debug,2026-04-22,840,20080,14752,15856,0,0,,,,,49,2,1,done,False,False,6144,0,0,0,176,704
2026-04-22T14:01:42.844894+00:00,1776866502,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,840,19016,5664,12288,1,0,,,,,48,1,1,done,False,False,6144,0,0,0,176,704
2026-04-22T14:02:42.845000+00:00,1776866562,led-bu.fritz.box,1,200,,2827530,esp8266,rom1,V5.0.0-722-develop,release,2026-04-22,0,25248,24128,24128,0,0,True,192.168.29.101,-59,1,,,,,,,,,,,,
2026-04-22T14:02:42.845000+00:00,1776866562,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,900,19016,5664,12288,1,0,,,,,50,1,1,done,False,False,6144,0,0,0,176,704
2026-04-22T14:03:42.845078+00:00,1776866622,led-bu.fritz.box,1,200,,2827530,esp8266,rom1,V5.0.0-722-develop,release,2026-04-22,60,22232,18112,18112,0,0,True,192.168.29.101,-60,4,,,,,,,,,,,,
2026-04-22T14:03:42.845078+00:00,1776866622,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,960,19016,5664,12288,1,0,,,,,52,1,1,done,False,False,6144,0,0,0,176,704
2026-04-22T14:04:42.845156+00:00,1776866682,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,0,22960,15904,15904,0,0,,,,,3,0,0,done,False,False,6144,0,0,0,176,176
2026-04-22T14:04:42.845156+00:00,1776866682,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1020,19016,5664,12288,1,0,,,,,54,1,1,done,False,False,6144,0,0,0,176,704
2026-04-22T14:05:42.845235+00:00,1776866742,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,60,20000,14512,14512,0,0,,,,,14,2,1,done,False,False,6144,0,0,0,176,704
2026-04-22T14:05:42.845235+00:00,1776866742,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1080,19016,5664,12288,1,0,,,,,56,1,1,done,False,False,6144,0,0,0,176,704
2026-04-22T14:06:42.845316+00:00,1776866802,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,120,19880,14512,14512,0,0,,,,,20,2,1,done,False,False,6144,0,0,0,176,704
2026-04-22T14:06:42.845316+00:00,1776866802,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1140,19016,5664,12288,1,0,,,,,60,1,1,done,False,False,6144,0,0,0,176,704
2026-04-22T14:07:42.845412+00:00,1776866862,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,180,19880,14512,14512,0,0,,,,,24,2,1,done,False,False,6144,0,0,0,176,704
2026-04-22T14:07:42.845412+00:00,1776866862,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1200,19016,5664,19016,1,0,,,,,62,1,1,done,False,False,6144,0,0,0,176,704
2026-04-22T14:08:42.845696+00:00,1776866922,led-bu.fritz.box,0,0,<urlopen error timed out>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-22T14:08:42.845696+00:00,1776866922,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1260,19016,5664,18872,1,0,,,,,64,1,1,done,False,False,6144,0,0,0,176,704
2026-04-22T14:09:42.845771+00:00,1776866982,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,300,18744,13776,13776,0,0,,,,,35,3,1,done,False,False,6144,0,0,0,176,880
2026-04-22T14:09:42.845771+00:00,1776866982,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1320,19016,5664,8704,1,0,,,,,76,1,1,done,False,False,6144,0,0,0,176,704
2026-04-22T14:10:42.846134+00:00,1776867042,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,360,18704,13776,13776,0,0,,,,,40,3,1,done,False,False,6144,0,0,0,176,880
2026-04-22T14:10:42.846134+00:00,1776867042,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1380,19016,5664,8704,1,0,,,,,80,1,1,done,False,False,6144,0,0,0,176,704
2026-04-22T14:11:42.846234+00:00,1776867102,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,420,18704,13776,13776,0,0,,,,,45,3,1,done,False,False,6144,0,0,0,176,880
2026-04-22T14:11:42.846234+00:00,1776867102,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1440,19016,5664,8704,1,0,,,,,84,1,1,done,False,False,6144,0,0,0,176,704
2026-04-22T14:12:42.846322+00:00,1776867162,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,480,18704,13776,13776,0,0,,,,,49,3,1,done,False,False,6144,0,0,0,176,880
2026-04-22T14:12:42.846322+00:00,1776867162,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1500,19016,5664,8704,1,0,,,,,86,1,1,done,False,False,6144,0,0,0,176,704
2026-04-22T14:13:42.846396+00:00,1776867222,led-bu.fritz.box,0,0,<urlopen error timed out>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-22T14:13:42.846396+00:00,1776867222,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1560,19016,5664,8704,1,0,,,,,88,1,1,done,False,False,6144,0,0,0,176,704
2026-04-22T14:14:42.846535+00:00,1776867282,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,600,18688,13776,18608,0,0,,,,,59,3,1,done,False,False,6144,0,0,0,176,880
2026-04-22T14:14:42.846535+00:00,1776867282,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1620,19016,5664,8704,1,0,,,,,90,1,1,done,False,False,6144,0,0,0,176,704
2026-04-22T14:15:42.846865+00:00,1776867342,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,660,18672,13776,18328,0,0,,,,,63,3,1,done,False,False,6144,0,0,0,176,880
2026-04-22T14:15:42.846865+00:00,1776867342,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1680,19024,5664,8704,1,0,,,,,92,1,1,done,False,False,6144,0,0,0,176,704
2026-04-22T14:16:42.846966+00:00,1776867402,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,720,18672,13776,14384,0,0,,,,,68,3,1,done,False,False,6144,0,0,0,176,880
2026-04-22T14:16:42.846966+00:00,1776867402,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1740,18984,5664,8704,1,0,,,,,100,1,1,done,False,False,6144,0,0,0,176,704
2026-04-22T14:17:42.847386+00:00,1776867462,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,780,18720,13776,14384,0,0,,,,,75,3,1,done,False,False,6144,0,0,0,176,880
2026-04-22T14:17:42.847386+00:00,1776867462,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1800,18984,5664,18984,1,0,,,,,102,1,1,done,False,False,6144,0,0,0,176,704
2026-04-22T14:18:42.848034+00:00,1776867522,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,840,18672,13776,14384,0,0,,,,,80,3,1,done,False,False,6144,0,0,0,176,880
2026-04-22T14:18:42.848034+00:00,1776867522,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1860,18984,5664,18848,1,0,,,,,104,1,1,done,False,False,6144,0,0,0,176,704
2026-04-22T14:19:42.848111+00:00,1776867582,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,900,18672,13776,14384,0,0,,,,,84,3,1,done,False,False,6144,0,0,0,176,880
2026-04-22T14:19:42.848111+00:00,1776867582,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1920,18984,5664,18848,1,0,,,,,106,1,1,done,False,False,6144,0,0,0,176,704
2026-04-22T14:20:42.848189+00:00,1776867642,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,960,18672,13776,14384,0,0,,,,,88,3,1,done,False,False,6144,0,0,0,176,880
2026-04-22T14:20:42.848189+00:00,1776867642,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1980,18984,5664,18848,1,0,,,,,108,1,1,done,False,False,6144,0,0,0,176,704
2026-04-22T14:21:42.848275+00:00,1776867702,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1020,18672,13776,14384,0,0,,,,,93,3,1,done,False,False,6144,0,0,0,176,880
2026-04-22T14:21:42.848275+00:00,1776867702,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,2040,18984,5664,11096,1,0,,,,,112,1,1,done,False,False,6144,0,0,0,176,704
2026-04-22T14:22:42.848618+00:00,1776867762,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1080,18672,13776,14384,0,0,,,,,97,3,1,done,False,False,6144,0,0,0,176,880
2026-04-22T14:22:42.848618+00:00,1776867762,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,2100,18984,5664,11096,1,0,,,,,114,1,1,done,False,False,6144,0,0,0,176,704
2026-04-22T14:23:42.848726+00:00,1776867822,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1140,18672,13776,14384,0,0,,,,,101,3,1,done,False,False,6144,0,0,0,176,880
2026-04-22T14:23:42.848726+00:00,1776867822,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,2160,18984,5664,11096,1,0,,,,,116,1,1,done,False,False,6144,0,0,0,176,704
2026-04-22T14:24:42.848805+00:00,1776867882,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1200,18672,13776,18672,0,0,,,,,105,3,1,done,False,False,6144,0,0,0,176,880
2026-04-22T14:24:42.848805+00:00,1776867882,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,2220,17792,5664,11096,1,0,,,,,119,2,1,done,False,False,6144,0,0,0,176,880
2026-04-22T14:25:42.848925+00:00,1776867942,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1260,17840,13776,17688,0,0,,,,,110,3,1,done,False,False,6144,0,0,0,176,880
2026-04-22T14:25:42.848925+00:00,1776867942,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,2280,17768,5664,11096,1,0,,,,,122,2,1,done,False,False,6144,0,0,0,176,880
2026-04-22T14:26:42.849051+00:00,1776868002,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1320,18800,13776,14592,0,0,,,,,115,3,1,done,False,False,6144,0,0,0,176,880
2026-04-22T14:26:42.849051+00:00,1776868002,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,2340,17704,5664,11056,1,0,,,,,125,2,1,done,False,False,6144,0,0,0,176,880
2026-04-22T14:27:42.849166+00:00,1776868062,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1380,18800,13776,14592,0,0,,,,,119,3,1,done,False,False,6144,0,0,0,176,880
2026-04-22T14:27:42.849166+00:00,1776868062,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,2400,17768,5664,17768,1,0,,,,,127,2,1,done,False,False,6144,0,0,0,176,880
2026-04-22T14:28:42.849286+00:00,1776868122,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1440,18800,13776,14592,0,0,,,,,123,3,1,done,False,False,6144,0,0,0,176,880
2026-04-22T14:28:42.849286+00:00,1776868122,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,2460,17768,5664,17560,1,0,,,,,129,2,1,done,False,False,6144,0,0,0,176,880
2026-04-22T14:29:42.849369+00:00,1776868182,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1500,18696,13776,14592,0,0,,,,,127,3,1,done,False,False,6144,0,0,0,176,880
2026-04-22T14:29:42.849369+00:00,1776868182,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,2520,17792,5664,17560,1,0,,,,,131,2,1,done,False,False,6144,0,0,0,176,880
2026-04-22T14:30:42.849454+00:00,1776868242,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1560,18696,13776,14592,0,0,,,,,131,3,1,done,False,False,6144,0,0,0,176,880
2026-04-22T14:30:42.849454+00:00,1776868242,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,2580,19016,5664,17560,1,0,,,,,133,1,1,done,False,False,6144,0,0,0,176,704
2026-04-22T14:31:42.849567+00:00,1776868302,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1620,18696,13776,14512,0,0,,,,,136,3,1,done,False,False,6144,0,0,0,176,880
2026-04-22T14:31:42.849567+00:00,1776868302,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,2640,19016,5664,12376,1,0,,,,,137,1,1,done,False,False,6144,0,0,0,176,704
2026-04-22T14:32:42.849636+00:00,1776868362,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1680,18696,13776,14512,0,0,,,,,140,3,1,done,False,False,6144,0,0,0,176,880
2026-04-22T14:32:42.849636+00:00,1776868362,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,2700,19016,5664,12376,1,0,,,,,139,1,1,done,False,False,6144,0,0,0,176,704
2026-04-22T14:33:42.849976+00:00,1776868422,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1740,18696,13776,14512,0,0,,,,,144,3,1,done,False,False,6144,0,0,0,176,880
2026-04-22T14:33:42.849976+00:00,1776868422,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,2760,19016,5664,12376,1,0,,,,,141,1,1,done,False,False,6144,0,0,0,176,704
